終値,始値,高値,安値,出来高,MA_5,MA_20,Volatility,PriceRange,変化率 %,DayOfWeek,Month
0.49468669842433133,0.4888005780346821,0.5032304379038047,0.4979757085020243,0.3204021299111417,0.4979219237049132,0.4994156752303772,0.10614762312429081,0.2510638297872343,0.6196565582754842,0,5
0.4888237449615245,0.4949421965317919,0.49533381191672643,0.49392712550607293,0.2397325852888314,0.4962149324625205,0.5007950648504703,0.09378748205762959,0.20425531914893544,0.505663134819145,1,5
0.4899230487358006,0.4833815028901734,0.4824120603015075,0.4917188075082812,0.14371021114339946,0.49554697936767106,0.5021552962813955,0.08929979595840709,0.07659574468085034,0.5436609426379247,2,5
0.4880908757786735,0.48410404624277453,0.48277099784637467,0.49245491350754506,0.12914685972485848,0.4945079412201277,0.5035730022798246,0.08218528534733814,0.0723404255319144,0.5279503105590062,3,5
0.4836936606815684,0.48049132947976875,0.4770279971284995,0.48693411851306584,0.1067811129961534,0.4950274602938994,0.5041477479548633,0.06598695962191853,0.06808510638297847,0.5111435878699306,4,5
0.4954195676071821,0.4732658959537572,0.48492462311557794,0.48435774751564226,0.1229318193270959,0.49517589431497694,0.5053355556832768,0.07064517990096819,0.19148936170212766,0.6094263792473511,0,5
0.4899230487358006,0.49024566473988435,0.48743718592964824,0.4902465955097534,0.15913862899568307,0.4953985453465935,0.5064275724658506,0.07072866250945214,0.15319148936170188,0.5071245889660212,1,5
0.48442652986441925,0.47687861271676296,0.4763101220387652,0.4873021715126978,0.12057178371659416,0.49428529018851125,0.5073280073567447,0.07976848820601733,0.055319148936170695,0.5060284983558642,2,5
0.4829607914987175,0.4732658959537572,0.47523330940416364,0.48509385351490614,0.10475702551526045,0.4932462520409678,0.5079410694101193,0.08989745991038536,0.06808510638297847,0.5279503105590062,3,5
0.47673140344448517,0.4739884393063583,0.4723618090452262,0.48178137651821856,0.13031427947524904,0.4918361288407303,0.5079027530317834,0.1211163699670227,0.07234042553191562,0.5020094994519547,4,5
0.4756320996702089,0.4718208092485549,0.46984924623115576,0.47994111152005886,0.11151798162363731,0.4878284102716343,0.5077878038967757,0.09964521829850828,0.06382978723404255,0.5305078553160395,0,5
0.46757053865884945,0.4653179190751446,0.46374730796841346,0.47258005152741994,0.13177565383904727,0.48330117262876665,0.507136425465065,0.11441443173311572,0.07659574468085155,0.48995250274022656,1,5
0.4587761084646391,0.45881502890173403,0.457286432160804,0.46301067353698927,0.2520114894260326,0.4781059818910495,0.505642086709964,0.16037958375095537,0.11063829787234018,0.484106686152722,2,5
0.4639061927445951,0.458092485549133,0.45692749461593674,0.4659550975340449,0.1317924512455277,0.474246697343031,0.5041860643331991,0.13100657226036722,0.0723404255319144,0.5717939349652905,3,6
0.4712348845731037,0.45881502890173403,0.4615936826992103,0.4685314685314685,0.11898442880419263,0.47313344218494885,0.5030748893614576,0.11065438722675444,0.0978723404255324,0.5834855681402996,4,6
0.47489923048735805,0.4678468208092485,0.4666188083273509,0.47699668752300334,0.12465355349134094,0.4729850081638712,0.5022127708488994,0.10669075110346793,0.059574468085105414,0.5601023017902814,0,6
0.48442652986441925,0.46495664739884385,0.4748743718592965,0.4758925285241075,0.11812776107369022,0.4763989906486567,0.5015422342280207,0.17056821371876207,0.1702127659574468,0.597734746072342,1,6
0.4811286185415904,0.4790462427745665,0.47954055994256994,0.4836216415163784,0.1819411082928796,0.4809262282915245,0.5009100139854781,0.13887815123588496,0.13617021276595817,0.5180854950675923,2,6
0.4737999267130818,0.4732658959537572,0.4730796841349605,0.4777327935222672,0.14260158231569045,0.4829300875760724,0.4998946299595761,0.09278701692455162,0.1276595744680851,0.4950675922542931,3,6
0.48479296445584474,0.47254335260115604,0.4788226848528355,0.4803091645196908,0.22107066668906322,0.4856761169660087,0.5000862118512559,0.08791249079923837,0.16595744680851088,0.6061381074168799,4,6
0.482594356907292,0.4812138728323699,0.47774587221823406,0.48693411851306584,0.11041775149916853,0.48723467418732386,0.4994539916087132,0.07518280466447079,0.07659574468085155,0.525392765801973,0,6
0.48149505313301577,0.4718208092485549,0.47595118449389806,0.48325358851674644,0.16538726420640654,0.4866409381030132,0.49907082782535395,0.06952287868141643,0.0978723404255324,0.5316039459261966,1,6
0.48002931476731403,0.4721820809248554,0.4723618090452262,0.48251748251748255,0.1797322493407018,0.48641828707139684,0.498553556717819,0.06960765416843631,0.06382978723404255,0.5286810376324443,2,6
0.47709783803591055,0.4732658959537572,0.4745154343144292,0.4821494295178505,0.17396234021467086,0.4870862401662461,0.4979788110427803,0.0473939484870486,0.09361702127659646,0.5224698575082207,3,6
0.47746427262733615,0.470014450867052,0.4687724335965542,0.4777327935222672,0.21559471217644,0.4856018999554698,0.4976531218269249,0.039432788514301126,0.07659574468085155,0.5403726708074534,4,6
0.4785635764016123,0.47471098265895956,0.47092605886575734,0.48067721751932285,0.11652360875480826,0.4847855128395428,0.4967718451251988,0.029128327035405417,0.06808510638297847,0.5447570332480819,0,6
0.47453279589593267,0.4696531791907514,0.4666188083273509,0.47810084652189916,0.14067827927368015,0.4833753896393053,0.4959672011801445,0.03258804961015981,0.04680851063829763,0.5137011326269638,1,6
0.48222792231586664,0.4696531791907514,0.4730796841349605,0.47994111152005886,0.13700804595770413,0.4838206917025382,0.49585225204513683,0.045989663817183946,0.10212765957446833,0.5860431128973329,2,6
0.4855258336386955,0.47687861271676296,0.4798994974874372,0.48877438351122565,0.14195488216619354,0.48552768294493104,0.49598635936931235,0.07188762980359392,0.08085106382978748,0.5579101205699671,3,6
0.4829607914987175,0.483742774566474,0.4798994974874372,0.4865660655134339,0.15486368904641123,0.4866409381030132,0.49631204858516775,0.07188762980359807,0.10638297872340426,0.5235659481183779,4,6
0.48479296445584474,0.4772398843930636,0.4788226848528355,0.48619801251380207,0.13849461643122302,0.4879026272821732,0.49679100331436676,0.07372687824233638,0.09787234042553118,0.5491413956887103,0,6
0.4924880908757787,0.47832369942196534,0.48384781048097625,0.4891424365108575,0.1617926192195925,0.4915392607985751,0.49809376017778806,0.06829666555482121,0.12340425531914917,0.5864084764340519,1,6
0.5247343349212166,0.49421965317919075,0.5165111270638908,0.5057048214942952,0.4432415635025952,0.5001484340210777,0.5015422342280208,0.302721960516818,0.3191489361702128,0.7296309828279138,2,6
0.506412605349945,0.5270953757225434,0.5229720028715004,0.5034965034965035,0.21393176893487648,0.5043788036217901,0.503764584171504,0.3015745222880526,0.42127659574468107,0.4347826086956522,3,6
0.503847563209967,0.5046965317919074,0.5007178750897343,0.4979757085020243,0.18056372096148354,0.5086091732225027,0.5054696630074524,0.2626868018220326,0.22127659574468037,0.5235659481183779,4,6
0.506412605349945,0.5021676300578035,0.5032304379038047,0.5101214574898786,0.12707238002452423,0.5129879768442928,0.507117267275897,0.19915480251392104,0.11063829787234018,0.5535257581293387,0,7
0.5009160864785636,0.4985549132947977,0.49533381191672643,0.5046006624953995,0.11877446122318713,0.5146949680866855,0.5079793857884553,0.16079280475183128,0.08085106382978627,0.5063938618925832,1,7
0.4972517405643093,0.4934971098265895,0.49066762383345297,0.499815973500184,0.11070330740933601,0.5091286922962742,0.5088223461118455,0.06553959820620266,0.08085106382978748,0.5169894044574351,2,7
0.491022352510077,0.48663294797687856,0.48384781048097625,0.4917188075082812,0.12439319369089413,0.506011577853644,0.5097227810027397,0.10220876832089815,0.09361702127659526,0.5016441359152357,3,7
0.4880908757786735,0.4790462427745665,0.4824120603015075,0.4873021715126978,0.15916382510540372,0.502820246400475,0.5098952047052512,0.1262593474367044,0.1276595744680851,0.5210084033613446,4,7
0.4906559179186516,0.4815751445086705,0.48492462311557794,0.49319101950680894,0.12079015000083987,0.49962891494730594,0.5103166848669464,0.08974288038348996,0.08936170212766054,0.5538911216660578,0,7
0.4763649688530598,0.4812138728323699,0.47774587221823406,0.4814133235185866,0.14699410411032537,0.49465637524120526,0.510048470218595,0.13093010695146953,0.1404255319148941,0.453050785531604,1,7
0.4763649688530598,0.4714595375722543,0.4712849964106245,0.4803091645196908,0.10234659768531738,0.4904260056404927,0.5098568883269153,0.1282881611442012,0.07659574468085155,0.5385458531238583,2,7
0.47673140344448517,0.4696531791907514,0.4684134960516869,0.4766286345233713,0.07157374901315237,0.4875315422294791,0.5098377301377474,0.12141316476021467,0.0851063829787234,0.5407380343441724,3,7
0.47453279589593267,0.4660404624277456,0.4702081837760229,0.4747883695252116,0.0855155963919171,0.4847855128395428,0.5096844646244038,0.11256745543954723,0.1276595744680851,0.525027402265254,4,7
0.4708684499816783,0.4635115606936417,0.46805455850681976,0.4740522635259477,0.07037273444980095,0.4807777942704468,0.5092821426518767,0.03991396465234223,0.11063829787234018,0.5158933138472781,1,7
0.47453279589593267,0.46893063583815037,0.46805455850681976,0.4773647405226353,0.07674735020912772,0.4804067092177528,0.5092821426518767,0.037703749209558386,0.0723404255319144,0.5611983924004385,2,7
0.4785635764016123,0.4732658959537572,0.47272074659009333,0.48178137651821856,0.07460568088287169,0.4808520112809857,0.5090905607601969,0.04743465742986145,0.07659574468085155,0.5633905736207527,3,7
0.48406009527299376,0.47687861271676296,0.4809763101220387,0.4876702245123297,0.12224312566139789,0.48233635149176207,0.509013928003525,0.08481584310064451,0.10638297872340426,0.5721592985020095,4,7
0.4924880908757787,0.48085260115606937,0.48384781048097625,0.49245491350754506,0.06750037794164582,0.48597298500816394,0.5095120409218921,0.14521968152480477,0.0851063829787234,0.5893313847278042,0,7
0.4763649688530598,0.4913294797687861,0.4877961234745154,0.4795730585204269,0.21226042699007275,0.4870862401662461,0.5090714025710289,0.12376248179467668,0.280851063829787,0.442455242966752,1,7
0.4683034078417003,0.4660404624277456,0.46374730796841346,0.4703717335296283,0.1739371441049502,0.48582455098708627,0.5078069620859437,0.15440251622816328,0.10212765957446833,0.4892217756667885,2,7
0.4683034078417003,0.46134393063583806,0.46195262024407746,0.47073978652926013,0.09657668855928646,0.48374647469199955,0.5048566009540778,0.17969800478258718,0.07659574468085155,0.5385458531238583,3,7
0.46757053865884945,0.45953757225433517,0.4583632447954056,0.4670592565329407,0.20081299447365328,0.4804067092177527,0.5028258329022741,0.18270027652852217,0.07659574468085155,0.5341614906832298,4,7
0.4759985342616344,0.4678468208092485,0.4705671213208902,0.4784688995215311,0.13500075588329163,0.47706694374350606,0.5013698105255091,0.0750252988775991,0.08936170212766054,0.5907928388746804,0,7
0.4737999267130818,0.46893063583815037,0.4651830581478823,0.4766286345233713,0.09134429644062957,0.47654742466973427,0.4996647316895607,0.06414906940954597,0.04680851063829884,0.525027402265254,1,8
0.4664712348845732,0.4624277456647398,0.4615936826992103,0.47073978652926013,0.11966472376665044,0.47617633961704037,0.49786386190777243,0.07056160237181767,0.07234042553191562,0.49360613810741694,2,8
0.46244045437889336,0.45881502890173403,0.455491744436468,0.4666912035333088,0.12887810122117146,0.4749888674484192,0.49604383393681617,0.09402014151835164,0.04680851063829763,0.5133357690902448,3,8
0.45987541223891537,0.4577312138728323,0.455491744436468,0.4615384615384615,0.1229234206238557,0.4734303102271042,0.4944153878575397,0.11950458427119871,0.10638297872340426,0.5224698575082207,4,8
0.46537193111029684,0.4515895953757226,0.4565685570710696,0.46301067353698927,0.09640871449448206,0.47127801692147847,0.49322758012912615,0.08903291983109217,0.10212765957446833,0.5732553891121667,0,8
0.4719677537559547,0.4602601156069364,0.46374730796841346,0.47073978652926013,0.09780289923235853,0.47090693186878435,0.49225051248156027,0.07686917603386052,0.0978723404255324,0.5798319327731093,1,8
0.4759985342616344,0.46640173410404623,0.46984924623115576,0.47442031652557964,0.14289553692909815,0.4728365741427935,0.4922313542923922,0.11418733929632523,0.1276595744680851,0.5633905736207527,2,8
0.4785635764016123,0.4721820809248554,0.4705671213208902,0.47626058152373935,0.13238036047234308,0.4761021226065015,0.49234630342740004,0.13138824551435752,0.11489361702127732,0.5542564852027768,3,8
0.4807621839501649,0.4757947976878612,0.47595118449389806,0.48509385351490614,0.10505937883190836,0.4803324922072139,0.4925570435082477,0.10323613526762092,0.07659574468085155,0.5520643039824625,0,8
0.48002931476731403,0.4757947976878612,0.4730796841349605,0.4836216415163784,0.08706095778811752,0.48330117262876665,0.49284441634576703,0.05949789974350099,0.05957446808510662,0.5341614906832298,1,8
0.4759985342616344,0.4714595375722543,0.4684134960516869,0.479205005520795,0.0755463356457763,0.48411755974469345,0.4931126309941184,0.03589765381966959,0.05531914893616949,0.5140664961636829,2,8
0.47709783803591055,0.4696531791907514,0.46984924623115576,0.47994111152005886,0.06807988846522098,0.4843402107763099,0.49324673831829413,0.03171117970312125,0.06382978723404255,0.5451223967848009,3,8
0.4737999267130818,0.46640173410404623,0.46446518305814777,0.47515642252484364,0.07943493524599803,0.4833753896393053,0.49299768185911075,0.04739394848706017,0.05531914893616949,0.5184508586043113,4,8
0.4716013191645292,0.46676300578034674,0.4666188083273509,0.4758925285241075,0.08218970990879008,0.48151996437583494,0.49234630342740004,0.05317074395924878,0.0723404255319144,0.525027402265254,0,8
0.47783070721876153,0.4660404624277456,0.46733668341708545,0.47515642252484364,0.06939848487393548,0.48107466231260204,0.4915799758606817,0.04169506837167798,0.08936170212765933,0.576909024479357,1,8
0.4811286185415904,0.4696531791907514,0.4705671213208902,0.48067721751932285,0.055952160986343716,0.4821137004601455,0.4918290323198652,0.061659417971577014,0.06382978723404255,0.5586408476434053,2,8
0.485892268230121,0.4736271676300578,0.47666905958363237,0.48509385351490614,0.08108108108108109,0.483894908713077,0.49274862539992714,0.096933890261156,0.0851063829787234,0.5674095725246621,3,8
0.48406009527299376,0.47687861271676296,0.47523330940416364,0.4847258005152742,0.06731560647036099,0.48597298500816394,0.4935724275341494,0.09577871969387475,0.0723404255319144,0.5275849470222872,4,8
0.48919017955294986,0.48085260115606937,0.4798994974874372,0.4917188075082812,0.06764315589672955,0.489535401514027,0.49470276069505903,0.07329811007885001,0.04680851063829763,0.5696017537449762,0,8
0.48919017955294986,0.4833815028901734,0.4809763101220387,0.4917188075082812,0.08558278601783885,0.4918361288407303,0.4953924555051057,0.05749654832230588,0.059574468085105414,0.5385458531238583,1,8
0.4932209600586296,0.483742774566474,0.48492462311557794,0.4946632315053367,0.12913846102161827,0.49428529018851125,0.49640783953100753,0.05860535617537257,0.07234042553191562,0.5626598465473146,2,8
0.4957860021986077,0.48663294797687856,0.4867193108399138,0.4965034965034965,0.13678128097021822,0.4962891494730593,0.49794049466444423,0.07523523600252174,0.07234042553191562,0.5538911216660578,3,8
0.49688530597288383,0.4869942196531792,0.48923187365398413,0.49760765550239233,0.1039675474106798,0.4988867448419178,0.4997413644462326,0.05998828055517406,0.08936170212765933,0.5451223967848009,4,9
0.49945034811286193,0.48807803468208094,0.48923187365398413,0.49944792050055214,0.10117917793492685,0.5009648211370046,0.5018104488763723,0.06523972463854653,0.06808510638297847,0.5538911216660578,0,9
0.49468669842433133,0.4913294797687861,0.48923187365398413,0.4979757085020243,0.11849730401625991,0.5020780762950868,0.503343104009809,0.03825499722408174,0.0851063829787234,0.5104128607964925,1,9
0.49871747893001106,0.4873554913294798,0.4885139985642498,0.49760765550239233,0.09514051030520888,0.5031913314531691,0.50474165181907,0.03177032844256451,0.08085106382978748,0.5622944830105956,2,9
0.5078783437156468,0.4909682080924856,0.49856424982053116,0.5027603974972397,0.15125224665311676,0.5056404928009499,0.5064084142766826,0.08479249678785253,0.14042553191489288,0.5926196565582755,3,9
0.5067790399413705,0.49638728323699427,0.5014357501794687,0.5082811924917189,0.17105638889355484,0.5076443520854981,0.5078835948426155,0.095487807044328,0.11063829787234018,0.5323346729996347,4,9
0.5060461707585197,0.5025289017341039,0.49964106245513273,0.5086492454913508,0.09141148606655133,0.5089802582751966,0.5092055098952047,0.0984401632745486,0.0851063829787234,0.5341614906832298,0,9
0.5126419934041774,0.500722543352601,0.5017946877243359,0.5119617224880384,0.09542606621537635,0.5126168917915986,0.5109105887311531,0.08462889816245042,0.0723404255319144,0.576909024479357,1,9
0.5177720776841335,0.5054190751445087,0.5086145010768126,0.5160103054839897,0.12198276586095108,0.5164761763396171,0.5130946222963005,0.08340388163501375,0.10638297872340426,0.5681402995981002,2,9
0.5188713814584097,0.5130057803468209,0.5111270638908829,0.5230033124769968,0.1401407622663061,0.5187026866557816,0.5152786558614479,0.10144631893966749,0.05531914893616949,0.5447570332480819,3,9
0.535360938072554,0.5151734104046242,0.5269203158650394,0.5259477364740522,0.21962608973174544,0.5244916134778091,0.5184972316416652,0.1871470604511193,0.20851063829787259,0.6328096455973694,4,9
0.5423231953096372,0.5238439306358382,0.5305096913137114,0.5344129554655871,0.16478255757311072,0.531839097521152,0.5221947621510816,0.21957089970203164,0.15319148936170188,0.577274388016076,1,9
0.5408574569439355,0.5328757225433527,0.5326633165829145,0.5443503864556496,0.15060554650361985,0.5375538073326406,0.5254899706879707,0.20491828661833988,0.06382978723404255,0.5305078553160395,2,9
0.538658849395383,0.5292630057803469,0.5337401292175161,0.541774015458226,0.13647892765357028,0.5417841769333531,0.5284978063873403,0.16309029523680946,0.10638297872340426,0.5264888564121301,3,9
0.5430560644924881,0.5285404624277457,0.5323043790380473,0.5399337504600663,0.1508491088975862,0.5466824996289149,0.5314864838975419,0.05150219854417612,0.11063829787234018,0.5630252100840336,4,9
0.5441553682667645,0.5372109826589595,0.535175879396985,0.5476628634523372,0.10502578401894748,0.5484637078818465,0.5346284269210875,0.03433479905150552,0.055319148936170695,0.5447570332480819,0,9
0.5434224990839136,0.5382947976878611,0.5340990667623833,0.5458225984541775,0.11839651957737726,0.548686358913463,0.5374638389179455,0.03642215516660097,0.06382978723404255,0.5345268542199488,1,9
0.5503847563209967,0.5364884393063583,0.539124192390524,0.5450864924549136,0.1563754556296508,0.5506160011874721,0.5406632565089947,0.07045001745102647,0.13191489361702102,0.576909024479357,2,9
0.535360938072554,0.5357658959537572,0.5355348169418521,0.5384615384615385,0.1770026707876304,0.5499480480926229,0.5428664482633102,0.09035966055488942,0.16595744680851088,0.4567044208987943,3,9
0.5262000732869183,0.5303468208092486,0.5287150035893754,0.5296282664703718,0.18000100784438883,0.5465340656078373,0.5444565779642507,0.16016630357019865,0.18723404255319173,0.4873949579831933,4,9
0.5203371198241115,0.51878612716763,0.5218951902368987,0.5255796834744204,0.14455008146742143,0.5417099599228143,0.5456827020710003,0.21099561633030167,0.15319148936170188,0.505297771282426,0,10
0.5203371198241115,0.5126445086705202,0.5104091888011486,0.5185866764814133,0.1204961953874322,0.537034288258869,0.5467747188535739,0.2186950522027157,0.0978723404255324,0.5385458531238583,1,10
0.5067790399413705,0.5057803468208093,0.5046661880832735,0.5101214574898786,0.15466212016864597,0.5282024640047499,0.5474069390961166,0.17883271036503323,0.1276595744680851,0.46145414687614184,2,10
0.5166727739098571,0.5021676300578035,0.5100502512562815,0.514538093485462,0.135588665110107,0.5244173964672703,0.5483456903653466,0.12238106130007635,0.1404255319148941,0.5962732919254659,3,10
0.5133748625870282,0.5093930635838151,0.5093323761665469,0.5163783584836217,0.13736919019703359,0.5218198010984118,0.5486330632028661,0.09619282711028503,0.11063829787234018,0.5195469492144684,4,10
0.5258336386954929,0.5072254335260116,0.5193826274228284,0.5196908354803093,0.13856180605714477,0.5229330562564941,0.5496292890396,0.12246274284170898,0.19148936170212766,0.6101571063207892,1,10
0.5251007695126421,0.5169797687861271,0.5175879396984925,0.5288921604711079,0.10721784556464482,0.5238978773934986,0.5506255148763338,0.13786374734945592,0.06382978723404255,0.5345268542199488,2,10
0.5236350311469403,0.5202312138728324,0.5165111270638908,0.5255796834744204,0.12066416945223657,0.5273118598782841,0.5512002605513726,0.09433650692347734,0.08936170212765933,0.5301424917793205,3,10
0.5236350311469403,0.516257225433526,0.5161521895190236,0.5266838424733162,0.10346362521626662,0.5287219830785217,0.55150679157806,0.08597533641665285,0.0723404255319144,0.5385458531238583,4,10
0.5100769512641994,0.5130057803468209,0.5100502512562815,0.5138019874861981,0.1175230544403944,0.5280540299836722,0.551046995038029,0.11137330271172809,0.14893617021276595,0.46181951041286085,0,10
0.5144741663613046,0.5025289017341039,0.5053840631730079,0.514538093485462,0.08614549913493356,0.525753302656969,0.5499549782554553,0.11411737600710867,0.0851063829787234,0.5641213006941908,1,10
0.5104433858556249,0.5057803468208093,0.5028715003589376,0.5130658814869341,0.09115112626610451,0.5227846222354163,0.5482882157978427,0.11550878513314007,0.07234042553191562,0.5155279503105591,2,10
0.5141077317698791,0.5003612716763006,0.5043072505384062,0.5123297754876703,0.09147867569247309,0.5208549799614071,0.5468896679885816,0.09261568091581296,0.09787234042553118,0.5597369382535623,3,10
0.5152070355441554,0.5054190751445087,0.5071787508973438,0.5167464114832536,0.0784438882636521,0.5191479887190144,0.5456635438818322,0.03923877821757666,0.08085106382978748,0.5447570332480819,4,10
0.5141077317698791,0.5075867052023122,0.505743000717875,0.5174825174825176,0.08574236137940303,0.5199643758349414,0.5441500469375635,0.029573089038062397,0.05531914893616949,0.5323346729996347,0,10
0.51484060095273,0.506864161849711,0.505743000717875,0.5123297754876703,0.10788134312062218,0.5200385928454802,0.5426173918041267,0.030383292983281032,0.11489361702127611,0.5429302155644867,1,10
0.5196042506412606,0.5090317919075145,0.5114860014357501,0.5204269414795731,0.09713940167638117,0.5218940181089505,0.5413721095082092,0.037349020503715774,0.08936170212765933,0.5659481183777859,2,10
0.51484060095273,0.511921965317919,0.5078966259870782,0.5171144644828856,0.10169989753582047,0.5220424521300282,0.5395137651589172,0.03568585503753022,0.0851063829787234,0.5115089514066496,3,10
0.5218028581898132,0.5083092485549132,0.5125628140703518,0.520794994479205,0.10024692187526245,0.5233783583197269,0.5388049121597027,0.05732676519696194,0.0978723404255324,0.5787358421629522,4,10
0.5155734701355809,0.5075867052023122,0.5061019382627422,0.5160103054839897,0.48675524499017353,0.5236752263618821,0.5382493246738319,0.05280427843736449,0.07659574468085034,0.5031055900621119,0,10
0.5269329424697692,0.5173410404624277,0.5190236898779612,0.5248435774751565,0.1606000033594813,0.5261243877096631,0.5385941720788551,0.08328517356333788,0.1276595744680851,0.6035805626598466,1,10
0.5324294613411507,0.5213150289017341,0.5226130653266332,0.5322046374677954,0.1404347168797138,0.5287219830785217,0.5392263923213978,0.12814763553104955,0.0851063829787234,0.5696017537449762,2,11
0.5298644192011727,0.5260115606936415,0.5251256281407035,0.534781008465219,0.09922228007995566,0.5317648805106131,0.5404333582389793,0.11464108527751733,0.0851063829787234,0.5242966751918159,3,11
0.5272993770611947,0.5245664739884393,0.5240488155061018,0.5325726904674274,0.15917222380864396,0.5328781356686954,0.5409889457248501,0.10984012583149716,0.09787234042553118,0.5242966751918159,0,11
0.5199706852326861,0.5202312138728324,0.5215362526920315,0.5204269414795731,0.15931500176372768,0.533768739795161,0.5413337931298735,0.07844512868801161,0.20851063829787259,0.49725977347460726,1,11
0.4957860021986077,0.5014450867052023,0.5014357501794687,0.499815973500184,0.24666151546201268,0.5274602938993618,0.5397628216181006,0.25694441777304516,0.20851063829787259,0.40080379978078196,2,11
0.5009160864785636,0.4895231213872832,0.49353912419239043,0.4990798675009202,0.1327331060084323,0.5210776309930235,0.5384983811330154,0.26821702412870124,0.12340425531914796,0.5688710266715382,3,11
0.512275558812752,0.4916907514450866,0.5043072505384062,0.5038645564961355,0.1246787496010616,0.5175152144871605,0.5379044772688085,0.22489005777435886,0.19574468085106358,0.6054073803434418,4,11
0.5170392085012826,0.5072254335260116,0.5064608758076095,0.5167464114832536,0.08785043589269817,0.5154371381920736,0.5375596298637852,0.17931643344942058,0.07234042553191562,0.5659481183777859,0,11
0.5196042506412606,0.5151734104046242,0.5125628140703518,0.5230033124769968,0.06603900357784759,0.5153629211815348,0.5380577427821522,0.17768009084337877,0.0723404255319144,0.5531603945926197,1,11
0.5100769512641994,0.5122832369942196,0.5093323761665469,0.5138019874861981,0.12215913862899569,0.5182573845925486,0.5378278445121367,0.12360074496156066,0.14042553191489288,0.484106686152722,2,11
0.5093440820813485,0.5018063583815029,0.5032304379038047,0.5138019874861981,0.08562477953403995,0.5199643758349414,0.5377703699446328,0.07528763216351389,0.06808510638297847,0.5341614906832298,3,11
0.5218028581898132,0.5061416184971097,0.5104091888011486,0.5178505704821496,0.09221776157761243,0.5218940181089505,0.5381726919171599,0.09521690123831082,0.10638297872340426,0.6108878333942273,4,11
0.51484060095273,0.5144508670520231,0.5107681263460158,0.5200588884799412,0.08726252666588279,0.5214487160457177,0.538153533727992,0.0942100844895916,0.0851063829787234,0.4990865911582024,0,11
0.5163063393184317,0.5065028901734103,0.5068198133524766,0.5174825174825176,0.08392824147951557,0.5207807629508684,0.5382684828629998,0.08567532896032524,0.06808510638297847,0.5469492144683961,1,11
0.5133748625870282,0.5061416184971097,0.5078966259870782,0.5171144644828856,0.07358103908756489,0.5214487160457176,0.5381918501063279,0.07645739582853742,0.0851063829787234,0.5217391304347826,2,11
0.5108098204470503,0.5093930635838151,0.5061019382627422,0.5156422524843578,0.09505652327280668,0.5217455840878731,0.5377320535662969,0.06875538359279199,0.08085106382978627,0.5239313116550969,4,11
0.5141077317698791,0.5054190751445087,0.5061019382627422,0.5163783584836217,0.09746695110274974,0.5201870268665578,0.537693737187961,0.03264573765945912,0.0723404255319144,0.5575447570332481,0,11
0.5141077317698791,0.506864161849711,0.5064608758076095,0.5160103054839897,0.07990526262745033,0.5200385928454802,0.5372914152154338,0.03159257759412565,0.08085106382978748,0.5385458531238583,1,11
0.5093440820813485,0.5061416184971097,0.5025125628140703,0.514538093485462,0.08519644566878874,0.5186284696452427,0.5369657259995785,0.034826759130780593,0.051063829787233554,0.5111435878699306,2,11
0.5133748625870282,0.5021676300578035,0.502153625269203,0.5123297754876703,0.1611207229603749,0.5186284696452427,0.5362568730003641,0.034826759130780593,0.0723404255319144,0.5619291194738766,3,11
0.5137412971784536,0.5093930635838151,0.505743000717875,0.5171144644828856,0.11510422790721113,0.5192222057295531,0.535279805352798,0.03258804961023141,0.05957446808510662,0.5407380343441724,4,12
0.5075119091242214,0.5043352601156068,0.5007178750897343,0.5126978284873022,0.10573127509112594,0.5178862995398544,0.5341111558135525,0.049390557956507306,0.051063829787233554,0.5027402265253929,0,12
0.5049468669842434,0.49963872832369943,0.496410624551328,0.5090172984909828,0.11083768666117952,0.5160308742763842,0.532942506274307,0.0632264420522257,0.0425531914893617,0.5235659481183779,1,12
0.5141077317698791,0.5014450867052023,0.5043072505384062,0.5119617224880384,0.1115095829203971,0.5169956954133887,0.5326359752476195,0.07083982555722194,0.10212765957446711,0.5918889294848374,2,12
0.5115426896299011,0.4992774566473988,0.5010768126346016,0.5108575634891425,0.11601128785715487,0.5166246103606946,0.5334597773818418,0.06713671992075468,0.07659574468085155,0.5239313116550969,3,12
0.503847563209967,0.500722543352601,0.49964106245513273,0.5090172984909828,0.17071204206070584,0.5146207510761467,0.5336130428951855,0.0731905403312862,0.08085106382978748,0.49397150164413595,4,12
0.5093440820813485,0.49963872832369943,0.498205312275664,0.5108575634891425,0.08412981035728084,0.5149918361288407,0.5334597773818418,0.07292094794259363,0.0425531914893617,0.5706978443551334,0,12
0.5089776474899231,0.500722543352601,0.5025125628140703,0.5123297754876703,0.09823123309760974,0.5158082232447677,0.5330382972201467,0.06341199508533554,0.07659574468085034,0.5363536719035441,1,12
0.5089776474899231,0.5061416184971097,0.5043072505384062,0.51417004048583,0.08869030621672014,0.5147691850972244,0.5324827097342759,0.046572730118080004,0.07659574468085034,0.5385458531238583,2,12
0.5031146940271163,0.500722543352601,0.4974874371859297,0.5082811924917189,0.11885844825558933,0.5130621938548315,0.5321187041400847,0.05112440778400601,0.06382978723404255,0.504567044208988,3,12
0.501282521069989,0.4949421965317919,0.49425699928212485,0.5046006624953995,0.17839685552550688,0.5125426747810599,0.5316972239783895,0.06414906940955785,0.06808510638297847,0.5279503105590062,4,12
